Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5846, Test F1 Score: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4505, Test F1 Score: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4779, Test F1 Score: 0.0000 
Epoch 4/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4954, Test F1 Score: 0.0000 
Epoch 5/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5118, Test F1 Score: 0.0000 
Epoch 6/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5197, Test F1 Score: 0.0000 
Epoch 7/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5621, Test F1 Score: 0.0000 
Epoch 8/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4750, Test F1 Score: 0.0000 
Epoch 9/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4707, Test F1 Score: 0.0000 
Epoch 10/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4725, Test F1 Score: 0.0000 
Epoch 11/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4549, Test F1 Score: 0.0000 
Epoch 12/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5734, Test F1 Score: 0.0000 
Epoch 13/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5879, Test F1 Score: 0.0000 
Epoch 14/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4487, Test F1 Score: 0.0000 
Epoch 15/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4709, Test F1 Score: 0.0000 
Epoch 16/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6143, Test F1 Score: 0.0000 
Epoch 17/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4952, Test F1 Score: 0.0000 
Epoch 18/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5165, Test F1 Score: 0.0000 
Epoch 19/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4902, Test F1 Score: 0.0000 
Epoch 20/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4574, Test F1 Score: 0.0000 
Epoch 21/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4435, Test F1 Score: 0.0000 
Epoch 22/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6451, Test F1 Score: 0.0000 
Epoch 23/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4603, Test F1 Score: 0.0000 
Epoch 24/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5606, Test F1 Score: 0.0000 
Epoch 25/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6419, Test F1 Score: 0.0000 
Epoch 26/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7323, Test F1 Score: 0.0000 
Epoch 27/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5783, Test F1 Score: 0.0000 
Epoch 28/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6446, Test F1 Score: 0.0000 
Epoch 29/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6804, Test F1 Score: 0.0000 
Epoch 30/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5032, Test F1 Score: 0.0000 
Epoch 31/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6883, Test F1 Score: 0.0000 
Epoch 32/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4823, Test F1 Score: 0.0000 
Epoch 33/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5152, Test F1 Score: 0.0000 
Epoch 34/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5531, Test F1 Score: 0.0000 
Epoch 35/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5361, Test F1 Score: 0.0000 
Epoch 36/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4747, Test F1 Score: 0.0000 
Epoch 37/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4986, Test F1 Score: 0.0000 
Epoch 38/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4830, Test F1 Score: 0.0000 
Epoch 39/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5104, Test F1 Score: 0.0000 
Epoch 40/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5518, Test F1 Score: 0.0000 
Epoch 41/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4496, Test F1 Score: 0.0000 
Epoch 42/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5181, Test F1 Score: 0.0000 
