Epoch 1/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4668, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6530, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6183, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6266, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 5/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6058, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 6/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6255, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 7/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4895, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 8/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5064, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 9/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.4814, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 10/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5329, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 11/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5181, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 12/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5608, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 13/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.5840, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 14/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7177, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 15/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7364, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 16/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7146, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 17/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6275, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 18/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7127, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 19/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7498, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 20/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7399, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 21/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7357, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 22/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7251, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 23/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7186, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 24/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7228, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 25/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7424, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 26/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7487, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 27/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7352, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 28/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.6503, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 29/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7307, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 30/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7328, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 31/100, Test Accuracy: 58.5526,Test AUC-ROC: 0.7473, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 32/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7422, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 33/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7301, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 34/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7453, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 35/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7426, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 36/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7418, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 37/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7319, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 38/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7287, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 39/100, Test Accuracy: 59.8684,Test AUC-ROC: 0.7429, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
