Epoch 1/100, Test Accuracy: 56.8807,Test AUC-ROC: 0.7265, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 2/100, Test Accuracy: 56.8807,Test AUC-ROC: 0.7203, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 3/100, Test Accuracy: 56.8807,Test AUC-ROC: 0.7251, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 4/100, Test Accuracy: 56.8807,Test AUC-ROC: 0.7028, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 5/100, Test Accuracy: 56.8807,Test AUC-ROC: 0.7193, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 6/100, Test Accuracy: 57.7982,Test AUC-ROC: 0.7145, Test F1 Score: 0.0800, Test Precision: 0.6667, Test Recall: 0.0426 
Epoch 7/100, Test Accuracy: 55.9633,Test AUC-ROC: 0.7224, Test F1 Score: 0.0000, Test Precision: 0.0000, Test Recall: 0.0000 
Epoch 8/100, Test Accuracy: 56.8807,Test AUC-ROC: 0.6565, Test F1 Score: 0.0408, Test Precision: 0.5000, Test Recall: 0.0213 
Epoch 9/100, Test Accuracy: 56.8807,Test AUC-ROC: 0.6500, Test F1 Score: 0.0784, Test Precision: 0.5000, Test Recall: 0.0426 
Epoch 10/100, Test Accuracy: 59.6330,Test AUC-ROC: 0.6225, Test F1 Score: 0.2143, Test Precision: 0.6667, Test Recall: 0.1277 
Epoch 11/100, Test Accuracy: 59.6330,Test AUC-ROC: 0.6229, Test F1 Score: 0.2143, Test Precision: 0.6667, Test Recall: 0.1277 
Epoch 12/100, Test Accuracy: 61.4679,Test AUC-ROC: 0.6356, Test F1 Score: 0.2222, Test Precision: 0.8571, Test Recall: 0.1277 
Epoch 13/100, Test Accuracy: 58.7156,Test AUC-ROC: 0.6153, Test F1 Score: 0.1509, Test Precision: 0.6667, Test Recall: 0.0851 
Epoch 14/100, Test Accuracy: 58.7156,Test AUC-ROC: 0.6390, Test F1 Score: 0.2105, Test Precision: 0.6000, Test Recall: 0.1277 
