Epoch 1/100, Test Accuracy: 79.8762,Test AUC-ROC: 0.8729, Test F1 Score: 0.7923 
Epoch 2/100, Test Accuracy: 85.7585,Test AUC-ROC: 0.9182, Test F1 Score: 0.8671 
Epoch 3/100, Test Accuracy: 88.5449,Test AUC-ROC: 0.9321, Test F1 Score: 0.8940 
Epoch 4/100, Test Accuracy: 90.4025,Test AUC-ROC: 0.9428, Test F1 Score: 0.9117 
Epoch 5/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9465, Test F1 Score: 0.9118 
Epoch 6/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9523, Test F1 Score: 0.9280 
Epoch 7/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9467, Test F1 Score: 0.9204 
Epoch 8/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9515, Test F1 Score: 0.9176 
Epoch 9/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9505, Test F1 Score: 0.9194 
Epoch 10/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9549, Test F1 Score: 0.9199 
Epoch 11/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9543, Test F1 Score: 0.9018 
Epoch 12/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9542, Test F1 Score: 0.9281 
Epoch 13/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9534, Test F1 Score: 0.9191 
Epoch 14/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9622, Test F1 Score: 0.9371 
Epoch 15/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9636, Test F1 Score: 0.9226 
Epoch 16/100, Test Accuracy: 89.4737,Test AUC-ROC: 0.9588, Test F1 Score: 0.8957 
Epoch 17/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9566, Test F1 Score: 0.9208 
Epoch 18/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9540, Test F1 Score: 0.9189 
Epoch 19/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9561, Test F1 Score: 0.9258 
Epoch 20/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9637, Test F1 Score: 0.9405 
Epoch 21/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9575, Test F1 Score: 0.9184 
Epoch 22/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9562, Test F1 Score: 0.9318 
Epoch 23/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9617, Test F1 Score: 0.9152 
Epoch 24/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9659, Test F1 Score: 0.9235 
Epoch 25/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9563, Test F1 Score: 0.9333 
Epoch 26/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9640, Test F1 Score: 0.9401 
Epoch 27/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9564, Test F1 Score: 0.9281 
Epoch 28/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9644, Test F1 Score: 0.9212 
Epoch 29/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9662, Test F1 Score: 0.9313 
Epoch 30/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9644, Test F1 Score: 0.9433 
Epoch 31/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9602, Test F1 Score: 0.9141 
Epoch 32/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9632, Test F1 Score: 0.9213 
Epoch 33/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9563, Test F1 Score: 0.9226 
Epoch 34/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9623, Test F1 Score: 0.9277 
Epoch 35/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9607, Test F1 Score: 0.9286 
Epoch 36/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9657, Test F1 Score: 0.9036 
Epoch 37/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9548, Test F1 Score: 0.9294 
Epoch 38/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9676, Test F1 Score: 0.9458 
Epoch 39/100, Test Accuracy: 94.4272,Test AUC-ROC: 0.9692, Test F1 Score: 0.9467 
Epoch 40/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9650, Test F1 Score: 0.9199 
Epoch 41/100, Test Accuracy: 94.1176,Test AUC-ROC: 0.9674, Test F1 Score: 0.9440 
