Epoch 1/100, Test Accuracy: 83.5913,Test AUC-ROC: 0.9030, Test F1 Score: 0.8369, Test Precision: 0.8718, Test Recall: 0.8047 
Epoch 2/100, Test Accuracy: 88.2353,Test AUC-ROC: 0.9347, Test F1 Score: 0.8914, Test Precision: 0.8619, Test Recall: 0.9231 
Epoch 3/100, Test Accuracy: 88.8545,Test AUC-ROC: 0.9456, Test F1 Score: 0.8971, Test Precision: 0.8674, Test Recall: 0.9290 
Epoch 4/100, Test Accuracy: 89.1641,Test AUC-ROC: 0.9505, Test F1 Score: 0.8997, Test Precision: 0.8722, Test Recall: 0.9290 
Epoch 5/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9599, Test F1 Score: 0.9080, Test Precision: 0.8827, Test Recall: 0.9349 
Epoch 6/100, Test Accuracy: 91.0217,Test AUC-ROC: 0.9571, Test F1 Score: 0.9159, Test Precision: 0.8977, Test Recall: 0.9349 
Epoch 7/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9609, Test F1 Score: 0.9199, Test Precision: 0.9226, Test Recall: 0.9172 
Epoch 8/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9598, Test F1 Score: 0.9280, Test Precision: 0.9045, Test Recall: 0.9527 
Epoch 9/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9660, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 10/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9633, Test F1 Score: 0.9048, Test Precision: 0.9102, Test Recall: 0.8994 
Epoch 11/100, Test Accuracy: 91.3313,Test AUC-ROC: 0.9650, Test F1 Score: 0.9167, Test Precision: 0.9222, Test Recall: 0.9112 
Epoch 12/100, Test Accuracy: 90.7121,Test AUC-ROC: 0.9608, Test F1 Score: 0.9102, Test Precision: 0.9212, Test Recall: 0.8994 
Epoch 13/100, Test Accuracy: 90.0929,Test AUC-ROC: 0.9626, Test F1 Score: 0.9030, Test Precision: 0.9255, Test Recall: 0.8817 
Epoch 14/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9686, Test F1 Score: 0.9313, Test Precision: 0.9398, Test Recall: 0.9231 
Epoch 15/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9719, Test F1 Score: 0.9345, Test Precision: 0.9401, Test Recall: 0.9290 
Epoch 16/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9728, Test F1 Score: 0.9294, Test Precision: 0.9240, Test Recall: 0.9349 
Epoch 17/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9650, Test F1 Score: 0.9290, Test Precision: 0.9290, Test Recall: 0.9290 
Epoch 18/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9661, Test F1 Score: 0.9208, Test Precision: 0.9128, Test Recall: 0.9290 
Epoch 19/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9678, Test F1 Score: 0.9412, Test Precision: 0.9357, Test Recall: 0.9467 
Epoch 20/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9674, Test F1 Score: 0.9281, Test Precision: 0.9394, Test Recall: 0.9172 
Epoch 21/100, Test Accuracy: 91.6409,Test AUC-ROC: 0.9724, Test F1 Score: 0.9199, Test Precision: 0.9226, Test Recall: 0.9172 
Epoch 22/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9703, Test F1 Score: 0.9281, Test Precision: 0.9394, Test Recall: 0.9172 
Epoch 23/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9707, Test F1 Score: 0.9349, Test Precision: 0.9349, Test Recall: 0.9349 
Epoch 24/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9698, Test F1 Score: 0.9395, Test Precision: 0.9157, Test Recall: 0.9645 
Epoch 25/100, Test Accuracy: 92.2601,Test AUC-ROC: 0.9689, Test F1 Score: 0.9245, Test Precision: 0.9444, Test Recall: 0.9053 
Epoch 26/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9702, Test F1 Score: 0.9415, Test Precision: 0.9306, Test Recall: 0.9527 
Epoch 27/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9659, Test F1 Score: 0.9341, Test Precision: 0.9455, Test Recall: 0.9231 
Epoch 28/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9706, Test F1 Score: 0.9318, Test Precision: 0.9345, Test Recall: 0.9290 
Epoch 29/100, Test Accuracy: 93.4985,Test AUC-ROC: 0.9681, Test F1 Score: 0.9373, Test Precision: 0.9458, Test Recall: 0.9290 
Epoch 30/100, Test Accuracy: 92.5697,Test AUC-ROC: 0.9651, Test F1 Score: 0.9298, Test Precision: 0.9191, Test Recall: 0.9408 
Epoch 31/100, Test Accuracy: 91.9505,Test AUC-ROC: 0.9691, Test F1 Score: 0.9231, Test Precision: 0.9231, Test Recall: 0.9231 
Epoch 32/100, Test Accuracy: 92.8793,Test AUC-ROC: 0.9653, Test F1 Score: 0.9322, Test Precision: 0.9294, Test Recall: 0.9349 
Epoch 33/100, Test Accuracy: 93.8080,Test AUC-ROC: 0.9713, Test F1 Score: 0.9401, Test Precision: 0.9515, Test Recall: 0.9290 
Epoch 34/100, Test Accuracy: 93.1889,Test AUC-ROC: 0.9713, Test F1 Score: 0.9329, Test Precision: 0.9623, Test Recall: 0.9053 
