Epoch 1/100, Test Accuracy: 86.4000,Test AUC-ROC: 0.9533, Test F1 Score: 0.8472 
Epoch 2/100, Test Accuracy: 86.4000,Test AUC-ROC: 0.9547, Test F1 Score: 0.8468 
Epoch 3/100, Test Accuracy: 88.1000,Test AUC-ROC: 0.9535, Test F1 Score: 0.8705 
Epoch 4/100, Test Accuracy: 86.4000,Test AUC-ROC: 0.9573, Test F1 Score: 0.8455 
Epoch 5/100, Test Accuracy: 88.0000,Test AUC-ROC: 0.9601, Test F1 Score: 0.8681 
Epoch 6/100, Test Accuracy: 86.7000,Test AUC-ROC: 0.9587, Test F1 Score: 0.8511 
Epoch 7/100, Test Accuracy: 86.7000,Test AUC-ROC: 0.9581, Test F1 Score: 0.8490 
Epoch 8/100, Test Accuracy: 87.0000,Test AUC-ROC: 0.9560, Test F1 Score: 0.8559 
Epoch 9/100, Test Accuracy: 86.4000,Test AUC-ROC: 0.9572, Test F1 Score: 0.8462 
Epoch 10/100, Test Accuracy: 87.0000,Test AUC-ROC: 0.9572, Test F1 Score: 0.8559 
Epoch 11/100, Test Accuracy: 87.7000,Test AUC-ROC: 0.9568, Test F1 Score: 0.8626 
Epoch 12/100, Test Accuracy: 85.7000,Test AUC-ROC: 0.9613, Test F1 Score: 0.8347 
Epoch 13/100, Test Accuracy: 87.0000,Test AUC-ROC: 0.9562, Test F1 Score: 0.8533 
Epoch 14/100, Test Accuracy: 86.9000,Test AUC-ROC: 0.9556, Test F1 Score: 0.8540 
Epoch 15/100, Test Accuracy: 87.3000,Test AUC-ROC: 0.9585, Test F1 Score: 0.8575 
Epoch 16/100, Test Accuracy: 87.2000,Test AUC-ROC: 0.9579, Test F1 Score: 0.8575 
Epoch 17/100, Test Accuracy: 85.8000,Test AUC-ROC: 0.9623, Test F1 Score: 0.8353 
Epoch 18/100, Test Accuracy: 85.8000,Test AUC-ROC: 0.9604, Test F1 Score: 0.8372 
Epoch 19/100, Test Accuracy: 85.5000,Test AUC-ROC: 0.9568, Test F1 Score: 0.8316 
Epoch 20/100, Test Accuracy: 85.8000,Test AUC-ROC: 0.9594, Test F1 Score: 0.8360 
Epoch 21/100, Test Accuracy: 86.3000,Test AUC-ROC: 0.9559, Test F1 Score: 0.8445 
Epoch 22/100, Test Accuracy: 87.7000,Test AUC-ROC: 0.9624, Test F1 Score: 0.8626 
Epoch 23/100, Test Accuracy: 87.0000,Test AUC-ROC: 0.9572, Test F1 Score: 0.8526 
Epoch 24/100, Test Accuracy: 86.5000,Test AUC-ROC: 0.9568, Test F1 Score: 0.8478 
Epoch 25/100, Test Accuracy: 85.6000,Test AUC-ROC: 0.9573, Test F1 Score: 0.8356 
Epoch 26/100, Test Accuracy: 86.5000,Test AUC-ROC: 0.9586, Test F1 Score: 0.8468 
Epoch 27/100, Test Accuracy: 86.3000,Test AUC-ROC: 0.9606, Test F1 Score: 0.8445 
Epoch 28/100, Test Accuracy: 86.4000,Test AUC-ROC: 0.9604, Test F1 Score: 0.8455 
Epoch 29/100, Test Accuracy: 86.8000,Test AUC-ROC: 0.9681, Test F1 Score: 0.8490 
Epoch 30/100, Test Accuracy: 88.6000,Test AUC-ROC: 0.9726, Test F1 Score: 0.8728 
Epoch 31/100, Test Accuracy: 90.5000,Test AUC-ROC: 0.9760, Test F1 Score: 0.8959 
Epoch 32/100, Test Accuracy: 89.3000,Test AUC-ROC: 0.9760, Test F1 Score: 0.8794 
Epoch 33/100, Test Accuracy: 87.9000,Test AUC-ROC: 0.9722, Test F1 Score: 0.8614 
Epoch 34/100, Test Accuracy: 89.2000,Test AUC-ROC: 0.9728, Test F1 Score: 0.8805 
Epoch 35/100, Test Accuracy: 89.5000,Test AUC-ROC: 0.9767, Test F1 Score: 0.8829 
