Epoch 1/100, Test Accuracy: 86.7000,Test AUC-ROC: 0.9582, Test F1 Score: 0.8507, Test Precision: 0.9475, Test Recall: 0.7719 
Epoch 2/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9565, Test F1 Score: 0.8903, Test Precision: 0.9330, Test Recall: 0.8513 
Epoch 3/100, Test Accuracy: 80.4000,Test AUC-ROC: 0.9544, Test F1 Score: 0.7556, Test Precision: 0.9743, Test Recall: 0.6171 
Epoch 4/100, Test Accuracy: 87.9000,Test AUC-ROC: 0.9303, Test F1 Score: 0.8654, Test Precision: 0.9534, Test Recall: 0.7923 
Epoch 5/100, Test Accuracy: 85.1000,Test AUC-ROC: 0.9350, Test F1 Score: 0.8257, Test Precision: 0.9698, Test Recall: 0.7189 
Epoch 6/100, Test Accuracy: 87.0000,Test AUC-ROC: 0.9498, Test F1 Score: 0.8526, Test Precision: 0.9616, Test Recall: 0.7658 
Epoch 7/100, Test Accuracy: 80.5000,Test AUC-ROC: 0.9247, Test F1 Score: 0.7572, Test Precision: 0.9744, Test Recall: 0.6191 
Epoch 8/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9585, Test F1 Score: 0.8750, Test Precision: 0.9679, Test Recall: 0.7984 
Epoch 9/100, Test Accuracy: 89.1000,Test AUC-ROC: 0.9541, Test F1 Score: 0.8790, Test Precision: 0.9659, Test Recall: 0.8065 
Epoch 10/100, Test Accuracy: 82.2000,Test AUC-ROC: 0.9299, Test F1 Score: 0.7824, Test Precision: 0.9786, Test Recall: 0.6517 
Epoch 11/100, Test Accuracy: 90.2000,Test AUC-ROC: 0.9609, Test F1 Score: 0.8932, Test Precision: 0.9602, Test Recall: 0.8350 
Epoch 12/100, Test Accuracy: 88.9000,Test AUC-ROC: 0.9614, Test F1 Score: 0.8768, Test Precision: 0.9634, Test Recall: 0.8045 
Epoch 13/100, Test Accuracy: 88.3000,Test AUC-ROC: 0.9558, Test F1 Score: 0.8696, Test Precision: 0.9606, Test Recall: 0.7943 
Epoch 14/100, Test Accuracy: 86.7000,Test AUC-ROC: 0.9378, Test F1 Score: 0.8473, Test Precision: 0.9711, Test Recall: 0.7515 
Epoch 15/100, Test Accuracy: 88.8000,Test AUC-ROC: 0.9559, Test F1 Score: 0.8747, Test Precision: 0.9702, Test Recall: 0.7963 
Epoch 16/100, Test Accuracy: 86.5000,Test AUC-ROC: 0.9449, Test F1 Score: 0.8446, Test Precision: 0.9709, Test Recall: 0.7475 
Epoch 17/100, Test Accuracy: 92.0000,Test AUC-ROC: 0.9672, Test F1 Score: 0.9153, Test Precision: 0.9536, Test Recall: 0.8798 
Epoch 18/100, Test Accuracy: 86.0000,Test AUC-ROC: 0.9557, Test F1 Score: 0.8380, Test Precision: 0.9705, Test Recall: 0.7373 
Epoch 19/100, Test Accuracy: 85.4000,Test AUC-ROC: 0.9579, Test F1 Score: 0.8290, Test Precision: 0.9752, Test Recall: 0.7210 
Epoch 20/100, Test Accuracy: 89.7000,Test AUC-ROC: 0.9551, Test F1 Score: 0.8857, Test Precision: 0.9732, Test Recall: 0.8126 
